ssc_percentage,hsc_percentage,cgpa,backlogs,programming_skill,projects,internship,aptitude_score,communication_skills,mock_interviews,branch_CE,branch_CSE,branch_ECE,branch_EE,branch_ME,placed
1.3138527794882349,-0.612321079545194,-0.45821600401003604,-0.5298096970953858,-0.5303312150198976,-0.25633622150935287,1.2800478223256477,0.3529184086478224,0.12159323852310308,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-0.13027312138103023,-0.7334355203279035,-1.6288778480711916,-0.5298096970953858,-0.18640695106406252,0.33294244862709044,1.2800478223256477,0.03172716125398875,0.12159323852310308,-0.9492943812378278,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.7071466790924521,0.1601983731016265,1.1006624350036833,-0.5298096970953858,-1.2181797429315677,1.511499788899977,-0.7812208126592922,-1.2218041767608392,0.12159323852310308,1.271648355615379,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
0.9918755642886705,-1.2906663801947447,-0.41994173340057606,-0.5298096970953858,-0.5303312150198976,-0.25633622150935287,-0.7812208126592922,-1.2714159918244854,-0.9450141169427145,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-0.9109424947766565,0.9854421874453053,1.5847124141652205,-0.5298096970953858,0.8453658408034426,-0.8456148916457962,-0.7812208126592922,-0.38327429413454595,-0.9450141169427145,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
1.4217049775619346,0.2682373994363829,1.6715389427824023,-0.5298096970953858,-1.5621040068874026,-1.4348935617822394,-0.7812208126592922,-0.00022071522268265735,-0.9450141169427145,0.9543708217792066,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-1.6297168278865768,-0.9538384316851505,0.3489833680923035,-0.5298096970953858,0.5014415768476076,1.511499788899977,1.2800478223256477,-1.6766458452141744,0.8326648088336482,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-1.6616763628672153,-0.7991632396719732,-0.7234652113372773,-0.5298096970953858,0.8453658408034426,0.33294244862709044,-0.7812208126592922,-0.8875273069681102,1.5437363791441934,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-1.3990060043047579,-0.6255348543186687,0.8209110833417589,0.5536457161876118,-0.8742554789757326,-0.8456148916457962,-0.7812208126592922,0.529328466692411,0.12159323852310308,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-0.4513519557102432,-0.9887676265406217,1.661053545866341,-0.5298096970953858,-0.5303312150198976,-0.25633622150935287,-0.7812208126592922,-1.014634783661126,-1.3005499020979872,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
